UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
2.8878235973442115,0.8351969394262558,-0.3380416704365194,-0.9451105847753966,-0.7151356787800836,-0.21604320246226177,1.004086425136007,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8883184690085666,0.8355585817312357,-0.3380416704365194,-0.8982061685948812,-0.7151356787800836,1.0065397926829558,-0.7998833152921226,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8888133406729217,-1.2323121181432937,-2.0079722936232773,-0.8982061685948812,-0.7151356787800836,-0.2215011622620172,0.03731811120490977,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.889308212337277,-1.231950475838314,-2.0079722936232773,-0.8982061685948812,-0.6515397980526278,-0.05230440846959871,-0.9095168354286386,1.620434853561961,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.889803084001632,0.8359202240362155,-0.3380416704365194,-0.8982061685948812,-0.6515397980526278,-0.45073547385174545,0.48581887539974866,1.6987865928279853,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.890297955665987,-1.231588833533334,-2.0079722936232773,-0.9451105847753966,-0.7151356787800836,0.1987617423191513,-0.28161576555586415,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8907928273303423,1.9787099077724015,1.3318889527502387,-0.9920150009558852,-0.7151356787800836,-0.9692416548285118,0.6153857628338136,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8912876989946974,-1.2312271912283543,-2.0079722936232773,-0.9920150009558852,-0.7151356787800836,0.9028385564876025,-0.8098499989408967,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8917825706590525,1.9790715500773814,1.3318889527502387,-0.9920150009558852,-0.778731559507503,-0.8164187804353596,1.0439531597311038,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8922774423234077,0.8362818663411952,-0.3380416704365194,-1.0389194171364007,-0.778731559507503,0.41162217450961325,-0.6204830096141867,-1.450953325666185,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.892772313987763,0.836643508646175,-0.3380416704365194,-1.0389194171364007,-0.778731559507503,-0.5380628306478324,0.7050859156727813,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.893267185652118,1.9794331923823612,1.3318889527502387,-1.0389194171364007,-0.778731559507503,0.4662017725071676,0.04728479485368411,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.893762057316473,1.979794834687341,1.3318889527502387,-1.0389194171364007,-0.8423274402349586,-0.6253901874439194,0.26655183512671676,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.894256928980828,0.8370051509511548,-0.3380416704365194,-1.0389194171364007,-0.8423274402349586,-0.5708105894463651,0.9143862722970396,-1.2942498471341368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.894751800645183,1.9801564769923208,1.3318889527502387,-1.0389194171364007,-0.8423274402349586,0.31883685791377087,-0.37131591839483175,-1.262909151427727,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.895246672309538,0.8373667932561346,-0.3380416704365194,-1.0389194171364007,-0.8423274402349586,3.522659260370211,-2.2051857097692844,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.895741543973893,0.8377284355611144,-0.3380416704365194,-0.9920150009558852,-0.778731559507503,0.5699030087025209,-0.9493835700237356,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8962364156382483,0.8380900778660942,-0.3380416704365194,-1.0389194171364007,-0.8423274402349586,1.3067275816695045,-1.1985506612430905,-1.1532167164552933,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8967312873026034,0.838451720171074,-0.3380416704365194,-1.0389194171364007,-0.778731559507503,-1.0674849312241097,0.43598545715587766,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8972261589669586,1.9805181192973007,1.3318889527502387,-1.0389194171364007,-0.778731559507503,0.36250053631181434,-0.7998833152921226,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8977210306313137,0.8388133624760539,-0.3380416704365194,-0.9920150009558852,-0.7151356787800836,0.9137544760871134,-1.1885839775943163,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.898215902295669,0.8391750047810337,-0.3380416704365194,-0.9920150009558852,-0.7151356787800836,-1.4768319162057673,1.2731868836529108,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.898710773960024,1.9808797616022804,1.3318889527502387,-0.9920150009558852,-0.7151356787800836,0.5753609685022764,-1.4477177524624456,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.899205645624379,0.8395366470860135,-0.3380416704365194,-1.0389194171364007,-0.8423274402349586,-0.7290914236392727,0.5157189263460716,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.8997005172887342,1.9812414039072603,1.3318889527502387,-1.0858238333168893,-0.8423274402349586,0.22059358151817304,0.7449526502678779,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9001953889530894,0.8398982893909933,-0.3380416704365194,-1.1327282494974047,-0.9059233209623782,-0.04684644866984327,0.26655183512671676,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9006902606174445,0.8402599316959731,-0.3380416704365194,-1.1327282494974047,-0.9059233209623782,0.37887441571108066,-0.6802831115068321,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9011851322817996,1.98160304621224,1.3318889527502387,-1.1327282494974047,-0.9695192016898337,0.771847521293472,-0.6902497951556064,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9016800039461548,0.8406215740009528,-0.3380416704365194,-1.17963266567792,-0.9695192016898337,-0.11779992606666392,-0.5606829077215421,-0.7457876722719677,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9021748756105095,0.8409832163059326,-0.3380416704365194,-1.17963266567792,-0.9695192016898337,0.7773054810932274,-1.1387505593504452,-0.7144469765655581,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9026697472748646,1.9819646885172197,1.3318889527502387,-1.1327282494974047,-0.9059233209623782,-1.5641592730018543,1.5821540767649103,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9031646189392197,0.8413448586109125,-0.3380416704365194,-1.1327282494974047,-0.9695192016898337,-0.4343615944524792,0.8047527521605232,-0.636095237299534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.903659490603575,0.8417065009158923,-0.3380416704365194,-1.17963266567792,-0.9695192016898337,-0.3743240366551694,0.5157189263460716,-0.6047545415931244,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.90415436226793,0.8420681432208721,-0.3380416704365194,-1.273441498038924,-1.0331150824172894,-0.16692156426446284,-0.13211551082425116,-0.5734138458867147,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.904649233932285,1.9823263308221997,1.3318889527502387,-1.273441498038924,-1.096710963144709,0.03502294832648825,-0.3115158165021871,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9051441055966403,-1.2308655489233744,-2.0079722936232773,-1.273441498038924,-1.0331150824172894,-0.6690538658419629,1.193453414462717,-0.49506210662069056,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9056389772609954,0.8424297855258519,-0.3380416704365194,-1.273441498038924,-1.0331150824172894,-1.373130680010414,1.1336533125700714,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9061338489253505,0.8427914278308317,-0.3380416704365194,-1.273441498038924,-1.0331150824172894,-0.29245463965883783,0.14695163134142608,-0.38536967164825675,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9066287205897057,0.8431530701358115,-0.3380416704365194,-1.273441498038924,-0.9695192016898337,-0.47802527285052265,0.5555856609411683,-0.3540289759418471,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.907123592254061,1.9826879731271794,1.3318889527502387,-1.2265370818584087,-0.9695192016898337,-0.407071795453702,0.47585219175097504,-0.3226882802354375,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.907618463918416,-1.2305039066183947,-2.0079722936232773,-1.273441498038924,-1.0331150824172894,-1.3785886398101694,0.9542530068921362,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.908113335582771,-1.2301422643134148,-2.0079722936232773,-1.273441498038924,-1.0331150824172894,1.0774932700797764,-1.2184840285406389,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.908608207247126,-1.229780622008435,-2.0079722936232773,-1.273441498038924,-1.096710963144709,-0.2869966798590824,0.10708489674632944,-0.11897375814377473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9091030789114813,0.8435147124407913,-0.3380416704365194,-1.3203459142194127,-1.096710963144709,1.5032141344607002,-1.1088505084041227,-0.04062201887775059,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.909597950575836,0.8438763547457712,-0.3380416704365194,-1.367250330399928,-1.1603068438721644,-0.6635959060422074,0.8545861704043942,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.910092822240191,0.844237997050751,-0.3380416704365194,-1.4141547465804434,-1.223902724599584,-0.5762685492461205,0.575519028238717,0.022059372535068716,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9105876939045463,1.9830496154321593,1.3318889527502387,-1.367250330399928,-1.223902724599584,-0.3306603582571259,0.24661846782916805,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9110825655689014,0.8445996393557308,-0.3380416704365194,-1.367250330399928,-1.1603068438721644,0.37887441571108066,-0.6304496932629611,0.10041111180109286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9115774372332566,-1.2294189797034554,-2.0079722936232773,-1.367250330399928,-1.223902724599584,0.040480908126243685,-0.1719822454193478,0.1317518075075025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9120723088976117,1.983411257737139,1.3318889527502387,-1.3203459142194127,-1.223902724599584,-0.8819142980324248,1.7416210151452978,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.912567180561967,1.983772900042119,1.3318889527502387,-1.367250330399928,-1.223902724599584,1.9998884762384448,-1.6370847417891552,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.913062052226322,1.9841345423470986,1.3318889527502387,-1.367250330399928,-1.2874986053270396,2.6875914110076295,-2.3148192299058006,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.913556923890677,-1.2290573373984754,-2.0079722936232773,-1.4141547465804434,-1.3510944860544953,-0.821876740235115,1.203420098111491,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9140517955550322,1.9844961846520786,1.3318889527502387,-1.367250330399928,-1.3510944860544953,0.018649068927221946,-0.20188229636567082,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9145466672193874,0.8449612816607106,-0.3380416704365194,-1.3203459142194127,-1.2874986053270396,-1.5423274338028325,1.7416210151452978,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9150415388837425,1.9848578269570583,1.3318889527502387,-1.367250330399928,-1.2874986053270396,0.10597642572330891,-0.09224877622915452,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9155364105480976,-1.2286956950934957,-2.0079722936232773,-1.3203459142194127,-1.1603068438721644,2.894993883398336,-2.135418924227865,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.916031282212453,0.8453229239656903,-0.3380416704365194,-1.3203459142194127,-1.223902724599584,-0.5653526296466096,0.6353191301313617,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.916526153876808,-1.2283340527885158,-2.0079722936232773,-1.273441498038924,-1.1603068438721644,-0.281538720059327,0.30641856972181336,0.6645436345164666,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9170210255411626,0.8456845662706701,-0.3380416704365194,-1.273441498038924,-1.1603068438721644,-1.1275224890214195,1.303086934599233,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9175158972055177,0.8460462085756499,-0.3380416704365194,-1.273441498038924,-1.1603068438721644,-0.2215011622620172,-0.0025486233901868775,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.918010768869873,0.8464078508806298,-0.3380416704365194,-1.2265370818584087,-1.096710963144709,-0.23241708186152807,0.7349859666191036,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.918505640534228,1.9852194692620382,1.3318889527502387,-1.273441498038924,-1.1603068438721644,-0.9310359362302237,1.3429536691943298,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.919000512198583,-1.2279724104835361,-2.0079722936232773,-1.273441498038924,-1.1603068438721644,-0.07959420746837588,0.0173847439073618,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9194953838629383,0.8467694931856096,-0.3380416704365194,-1.2265370818584087,-1.096710963144709,-0.3470342376563922,0.48581887539974866,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9199902555272934,0.8471311354905894,-0.3380416704365194,-1.273441498038924,-1.1603068438721644,-0.5162309914488107,0.396118722560781,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9204851271916485,1.9855811115670179,1.3318889527502387,-1.273441498038924,-1.1603068438721644,0.9792499936841785,-1.4277843851648968,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9209799988560037,0.8474927777955692,-0.3380416704365194,-1.273441498038924,-1.223902724599584,1.0556614308807546,-0.919483519077413,1.071972678699792,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.921474870520359,0.847854420100549,-0.3380416704365194,-1.273441498038924,-1.223902724599584,0.8537169182898036,-1.0789504574578,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.921969742184714,0.8482160624055288,-0.3380416704365194,-1.273441498038924,-1.1603068438721644,2.5456844562139884,-2.0556854550376715,1.1346540701126113,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.922464613849069,1.9859427538719978,1.3318889527502387,-1.273441498038924,-1.223902724599584,-0.39069791605443566,0.8844862213507165,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.922959485513424,1.9863043961769775,1.3318889527502387,-1.273441498038924,-1.223902724599584,3.5390331397694776,-2.4244527500423168,1.2130058093786356,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9234543571777794,0.8485777047105086,-0.3380416704365194,-1.2265370818584087,-1.096710963144709,-0.5762685492461205,1.0140531087847815,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9239492288421345,-1.2276107681785562,-2.0079722936232773,-1.17963266567792,-1.0331150824172894,0.5262393303044774,-0.5407495404239934,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.924444100506489,0.8489393470154885,-0.3380416704365194,-1.1327282494974047,-0.9695192016898337,0.6736042448978742,-1.1586839266479936,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9249389721708443,1.9866660384819572,1.3318889527502387,-1.1327282494974047,-0.9695192016898337,0.6845201644973851,-0.8895834681310903,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9254338438351994,0.8493009893204683,-0.3380416704365194,-1.1327282494974047,-0.9695192016898337,-0.745465303038539,0.6652191810776846,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9259287154995546,0.8496626316254481,-0.3380416704365194,-1.1327282494974047,-0.9695192016898337,0.8810067172885807,-1.3181508650283809,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9264235871639097,0.8500242739304278,-0.3380416704365194,-1.0858238333168893,-0.9059233209623782,-0.5544367100470987,0.495785559048523,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.926918458828265,0.8503859162354076,-0.3380416704365194,-1.0858238333168893,-0.9059233209623782,-1.0183632930263107,1.3927870874382007,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.92741333049262,1.9870276807869371,1.3318889527502387,-1.0389194171364007,-0.8423274402349586,-0.9801575744280226,0.42601877350710404,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.927908202156975,1.9873893230919168,1.3318889527502387,-1.0858238333168893,-0.9695192016898337,-0.4234456748529683,0.595452395536265,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9284030738213302,-1.2272491258735765,-2.0079722936232773,-1.0858238333168893,-1.0331150824172894,-0.13963176526568566,0.38615203891200667,-1.6076568041982333,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9288979454856854,0.8507475585403874,-0.3380416704365194,-1.1327282494974047,-1.0331150824172894,-0.5926424286453867,0.625352446482588,-1.529305064932209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9293928171500405,0.8511092008453672,-0.3380416704365194,-1.1327282494974047,-1.0331150824172894,2.0217203154374666,-1.786584996520768,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9298876888143957,0.851470843150347,-0.3380416704365194,-1.1327282494974047,-1.0331150824172894,-0.3743240366551694,0.20675173323407142,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.930382560478751,1.9877509653968968,1.3318889527502387,-1.0858238333168893,-0.9695192016898337,-0.8655404186331586,1.4525871893308462,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.930877432143106,0.8518324854553269,-0.3380416704365194,-1.0858238333168893,-0.9695192016898337,0.6790622046976296,-1.0291170392139288,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.931372303807461,0.8521941277603067,-0.3380416704365194,-1.0858238333168893,-0.9695192016898337,0.7390997624949394,-0.9394168863749613,-1.356931238546956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9318671754718157,1.9881126077018765,1.3318889527502387,-1.1327282494974047,-0.9695192016898337,0.24242542071719478,-0.6902497951556064,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.932362047136171,1.9884742500068564,1.3318889527502387,-1.0858238333168893,-0.9059233209623782,-0.6854277452412292,0.6353191301313617,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.932856918800526,0.8525557700652865,-0.3380416704365194,-1.0858238333168893,-0.8423274402349586,-1.0893167704231315,1.5721873931161368,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.933351790464881,0.8529174123702663,-0.3380416704365194,-1.0389194171364007,-0.778731559507503,-0.003182770271799793,-0.5108494894776711,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9338466621292363,-1.2268874835685966,-2.0079722936232773,-1.0389194171364007,-0.778731559507503,1.6178312902555645,-1.1487172429992196,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9343415337935914,0.8532790546752461,-0.3380416704365194,-1.0389194171364007,-0.778731559507503,-0.23241708186152807,-0.39124928569238043,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9348364054579466,0.8536406969802259,-0.3380416704365194,-1.0858238333168893,-0.8423274402349586,0.7118099634961622,-1.1088505084041227,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9353312771223017,0.8540023392852057,-0.3380416704365194,-1.1327282494974047,-0.9059233209623782,-0.6035583482448976,1.701754280550201,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.935826148786657,0.8543639815901855,-0.3380416704365194,-1.1327282494974047,-0.8423274402349586,0.42799605390887957,0.0173847439073618,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.936321020451012,1.988835892311836,1.3318889527502387,-1.1327282494974047,-0.8423274402349586,-0.6035583482448976,1.193453414462717,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.936815892115367,0.8547256238951653,-0.3380416704365194,-1.1327282494974047,-0.9059233209623782,0.4662017725071676,-0.660349744209284,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9373107637797222,0.8550872662001451,-0.3380416704365194,-1.1327282494974047,-0.8423274402349586,-0.532604870848077,0.9343196395945875,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9378056354440774,0.8554489085051249,-0.3380416704365194,-1.1327282494974047,-0.9059233209623782,-0.3252023984573705,0.2565851514779424,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9383005071084325,1.989197534616816,1.3318889527502387,-1.0858238333168893,-0.8423274402349586,-0.07413624766862045,0.30641856972181336,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9387953787727876,1.9895591769217957,1.3318889527502387,-1.0858238333168893,-0.8423274402349586,-1.2312237252167726,1.6818209132526523,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9392902504371423,1.9899208192267757,1.3318889527502387,-1.0858238333168893,-0.778731559507503,-0.5871844688456314,0.8246861194580719,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9397851221014974,1.9902824615317554,1.3318889527502387,-1.0858238333168893,-0.778731559507503,-0.8873722578321803,1.3529203528431042,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9402799937658526,0.8558105508101047,-0.3380416704365194,-1.0858238333168893,-0.778731559507503,-0.5926424286453867,0.34628530431691,-0.636095237299534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.9407748654302077,1.9906441038367353,1.3318889527502387,-1.0858238333168893,-0.778731559507503,-0.8000449010360933,0.7947860685117489,-0.6047545415931244,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.941269737094563,-1.2265258412636169,-2.0079722936232773,-1.1327282494974047,-0.778731559507503,-0.7072595844402509,1.3828204037894265,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
